spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
14,805.5926544240401,0.40760859224446105,0.40533800912590046,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,806.4273789649416,0.4076537724643687,0.40535381455541025,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,807.262103505843,0.40770804469546656,0.40537761138150036,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,808.0968280467446,0.40777120397691147,0.40540922615523095,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,808.9315525876461,0.40784343729811495,0.40544875693074733,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,809.7662771285476,0.40792453876809515,0.4054959991372081,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,810.601001669449,0.4080136106150905,0.4055502609279625,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,811.4357262103506,0.4081104191514798,0.4056113599709752,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,812.2704507512522,0.40821470884952005,0.4056791093426387,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,813.1051752921536,0.4083262066447106,0.4057533230084881,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,813.939899833055,0.40844485436079325,0.40583395774427006,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,814.7746243739566,0.4085703614080809,0.4059207935831345,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,815.6093489148582,0.40870206665670616,0.4060133889719195,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,816.4440734557596,0.40883968724825565,0.4061115430475341,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,817.2787979966611,0.408982933450831,0.4062150472506431,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,818.1135225375626,0.4091314946783516,0.40632367040699263,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,818.9482470784641,0.40928509112093003,0.40643719730456085,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,819.7829716193655,0.40944324594502285,0.40655525108133267,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,820.6176961602671,0.40960559227242305,0.4066770769104981,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,821.4524207011686,0.40977180567985927,0.4068021076971949,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,822.2871452420701,0.40994156702713663,0.40693007558557426,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,823.1218697829715,0.4101145360128003,0.40706088868222395,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,823.9565943238731,0.41029024065943737,0.40719432876199113,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,824.7913188647747,0.410467920476831,0.407329994003448,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,825.6260434056761,0.41064755197087205,0.4074681489429306,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,826.4607679465776,0.41082880201893596,0.4076087003839356,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,827.2954924874791,0.4110113001543434,0.4077515163631787,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,828.1302170283807,0.41119467479321825,0.4078964615660839,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,828.9649415692821,0.41137833258181206,0.4080432628618489,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,829.7996661101836,0.41156108022531607,0.40819129772574897,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,830.6343906510851,0.41174335460571293,0.4083408764377506,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,831.4691151919867,0.41192476594578054,0.40849151405727674,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,832.3038397328882,0.4121049250238548,0.40864266801855,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,833.1385642737896,0.4122834381429918,0.40879376460227307,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,833.9732888146912,0.41245962279817444,0.4089439982735728,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,834.8080133555927,0.41263173287516913,0.40909158820100255,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,835.6427378964942,0.41280074306942466,0.4092370709189832,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,836.4774624373956,0.412966227632058,0.40937987208279647,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,837.3121869782972,0.41312775832909093,0.40951941935616437,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,838.1469115191987,0.41328492087205937,0.40965515691653737,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,838.9816360601002,0.41343700759509117,0.40978624982086365,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,839.8163606010016,0.41358161598193216,0.40991013947640265,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,840.6510851419032,0.41372028955548495,0.4100284831940898,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,841.4858096828048,0.4138526018562354,0.41014117088741214,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,842.3205342237061,0.41397807546818444,0.41024796867288665,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,843.1552587646077,0.41409627901070784,0.41034863241075725,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,843.9899833055092,0.4142065725873557,0.4104427264946143,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,844.8247078464107,0.4143057022511056,0.4105275384054293,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,845.6594323873121,0.4143959233123328,0.41060523364881457,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,846.4941569282137,0.4144767499633246,0.41067550165969485,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,847.3288814691152,0.4145477249799656,0.41073805471173036,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,848.1636060100167,0.4146083755139309,0.41079258631848037,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,848.9983305509181,0.41465819007914545,0.41083875551051835,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,849.8330550918197,0.4146929302267816,0.4108731407402163,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,850.6677796327212,0.4147219437061985,0.4109033523050864,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,851.5025041736227,0.4147498808047948,0.4109331184810842,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,852.3372287145241,0.41477827351318564,0.4109637084303601,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,853.1719532554257,0.4148071353934909,0.4109951943080638,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,854.0066777963273,0.41483649596185473,0.41102766065414675,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,854.8414023372287,0.41486571463677135,0.4110606261138043,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,855.6761268781302,0.4148954699604216,0.41109475730716827,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,856.5108514190317,0.4149257924479306,0.4111301322034007,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,857.3455759599333,0.4149566964413759,0.4111668157668872,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,858.1803005008347,0.4149882120493002,0.41120488389824084,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,859.0150250417362,0.41502035050867003,0.41124439529250384,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,859.8497495826377,0.4150526017697901,0.41128505676392857,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,860.6844741235393,0.4150854920192015,0.4113272678589915,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,861.5191986644408,0.4151190987365648,0.4113710133113798,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,862.3539232053422,0.4151534420662964,0.411416239681173,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,863.1886477462438,0.4151885396104533,0.4114628891537996,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,864.0233722871453,0.41522441166077134,0.41151091060974776,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,864.8580968280468,0.4152606370654957,0.4115598766769451,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,865.6928213689482,0.4152976443740544,0.4116100587141544,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,866.5275459098498,0.4153355199199386,0.41166146460125913,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,867.3622704507512,0.41537429329584297,0.411714065565986,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,868.1969949916527,0.41541396690513255,0.4117678049682392,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,869.0317195325542,0.4154545935546272,0.411822679021088,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,869.8664440734558,0.4154958348379038,0.4118782741865467,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,870.7011686143572,0.41553800043655964,0.4119347811495278,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,871.5358931552587,0.41558122128698854,0.41199232285601145,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,872.3706176961603,0.41562549030032236,0.4120509374417242,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,873.2053422370618,0.4156708629146657,0.4121107372623629,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,874.0400667779633,0.4157173430162171,0.4121717864692985,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,874.8747913188647,0.4157647077346252,0.4122339355735328,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,875.7095158597663,0.4158131840697996,0.4122974811387576,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,876.5442404006678,0.4158628793238039,0.41236257935268633,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,877.3789649415693,0.4159138400337058,0.4124293226031734,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,878.2136894824707,0.41596606960109017,0.4124977633605499,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,879.0484140233723,0.4160196123689561,0.4125679860029284,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,879.8831385642738,0.4160742936239434,0.4126399362987901,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,880.7178631051753,0.41613029982075705,0.4127136900502458,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,881.5525876460767,0.4161877254070332,0.41278919568399375,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,882.3873121869783,0.41624660453326734,0.4128664209011026,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,883.2220367278799,0.41630697426327073,0.41294535084071887,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,884.0567612687813,0.41636884995912415,0.4130259564317342,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,884.8914858096828,0.4164321509733118,0.41310809897762013,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,885.7262103505843,0.4164969884264426,0.41319182886124695,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,886.5609348914859,0.4165634641064552,0.41327721161030756,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,887.3956594323873,0.4166316055771944,0.4133642360737602,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,888.2303839732888,0.4167014509490693,0.4134529052783189,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,889.0651085141903,0.4167730284285196,0.4135432166016651,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,889.8998330550918,0.41684630665798994,0.41363506089380686,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,890.7345575959932,0.4169213817721234,0.4137284394348216,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,891.5692821368948,0.4169982954822703,0.4138234166129486,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,892.4040066777964,0.41707712406155295,0.4139201044721427,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,893.2387312186978,0.41715789258955116,0.4140185814532169,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,894.0734557595993,0.4172406225725837,0.41411892220011215,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,894.9081803005008,0.4173253387490671,0.4142211796641989,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,895.7429048414024,0.41741209784695305,0.41432548688502124,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,896.5776293823038,0.41750097433398103,0.4144319829177958,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,897.4123539232053,0.4175919777396802,0.41454072597839026,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,898.2470784641068,0.4176851776060141,0.41465182375633663,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,899.0818030050084,0.4177805819049057,0.41476532820843526,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,899.9165275459098,0.41787826657766874,0.4148813697469612,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,900.7512520868113,0.4179778202038244,0.41499958225920797,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,901.5859766277129,0.4180788987464452,0.4151196182975008,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,902.4207011686144,0.4181814316021001,0.41524141870970593,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,903.2554257095159,0.4182853853792535,0.41536495760578424,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,904.0901502504173,0.4183907600634381,0.41549023820521513,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,904.9248747913189,0.41849744534000294,0.41561717449253605,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,905.7595993322204,0.41860543358646557,0.41574576488848,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,906.5943238731219,0.4187147699576516,0.41587603294438164,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,907.4290484140233,0.4188254339461698,0.41600795806998403,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,908.2637729549249,0.41893739649849054,0.41614150816117773,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,909.0984974958265,0.4190506627270868,0.4162766810324003,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,909.9332220367279,0.41916512187525823,0.4164133778791237,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,910.7679465776293,0.41928074758011485,0.4165513105528514,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,911.6026711185309,0.41939759917645597,0.41669036951416616,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,912.4373956594325,0.4195156669622438,0.4168305521035937,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,913.2721202003338,0.41963490998051173,0.4169718525183576,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,914.1068447412354,0.4197553219572192,0.4171142998362623,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,914.9415692821369,0.4198768450933703,0.4172578715395505,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,915.7762938230384,0.4199993877984772,0.41740253550449985,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,916.6110183639398,0.4201230363541176,0.4175484387570947,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,917.4457429048414,0.4202477868607693,0.4176956228849026,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,918.2804674457429,0.42037359941608593,0.4178440985627691,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,919.1151919866444,0.42050046623622234,0.41799391023726545,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
14,919.9499165275458,0.42062832864663596,0.4181450712427357,0.0028474169734581407,Cu,0.652813196182251,sphere,1.0,Cu2O,53.65620422363281,sphere,1.0,CuO,37.902565002441406,sphere,1.0
