spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
13,545.9933222036727,0.30426694843411467,0.30463422275752083,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,546.8280467445743,0.3059207700773499,0.3063266615664687,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,547.6627712854759,0.3075534806835541,0.30799856698542144,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,548.4974958263773,0.3091644154897319,0.30964908077805525,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,549.3322203672788,0.31075283641552287,0.3112772732298206,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,550.1669449081803,0.3123201602053924,0.31288480486461673,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,551.0016694490818,0.31387210656098163,0.31447853733526887,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,551.8363939899833,0.31541585834654223,0.3160676697533548,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,552.6711185308848,0.31695211674118423,0.31765220455962295,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,553.5058430717863,0.31848072554508267,0.3192318178339686,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,554.3405676126878,0.3200014787484921,0.3208061372078292,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,555.1752921535893,0.321514204021044,0.3223748192555102,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,556.0100166944908,0.3230186797040289,0.32393746749969426,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,556.8447412353923,0.3245138909188229,0.32549297933941074,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,557.6794657762938,0.3260004458295421,0.32704155948575,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,558.5141903171954,0.32747823532746306,0.3285828963232488,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,559.3489148580968,0.3289470435328837,0.330116578689295,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,560.1836393989984,0.33040670807223227,0.33164239959307423,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,561.0183639398998,0.3318570291923256,0.33316040582307266,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,561.8530884808014,0.33329705623823486,0.3346700166353523,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,562.6878130217028,0.3347273076995198,0.3361713492216593,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,563.5225375626044,0.33614770962371876,0.3376640813857719,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,564.3572621035058,0.3375580694560592,0.33914776796473806,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,565.1919866444074,0.3389582203490776,0.3406219716842055,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,566.0267111853088,0.3403480198005487,0.34208625904751955,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,566.8614357262104,0.3417265787333537,0.3435390022435727,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,567.6961602671118,0.34309430095891025,0.3449804079692742,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,568.5308848080133,0.3444511868970024,0.346410174059063,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,569.3656093489149,0.3457970939397012,0.34782776851963304,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,570.2003338898164,0.34713184929011165,0.34923297369372097,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,571.0350584307179,0.34845531678413894,0.3506261806901855,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,571.8697829716193,0.349766686479959,0.35200709044579354,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,572.7045075125209,0.3510663461101701,0.35337593503709686,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,573.5392320534223,0.35235430120140704,0.3547325198378317,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,574.3739565943239,0.35363044153931916,0.3560764360624168,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,575.2086811352253,0.35489465055517505,0.35740724764641,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,576.0434056761269,0.3561467783453641,0.35872446505959127,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,576.8781302170283,0.3573861518016813,0.36002635295678637,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,577.7128547579299,0.35861305216238365,0.36131307116507344,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,578.5475792988314,0.35982758451002833,0.36258453590243506,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,579.3823038397329,0.3610296446645717,0.363840215419053,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,580.2170283806344,0.3622191250924653,0.3650800283864211,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,581.0517529215359,0.3633959626058573,0.36630458832820834,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,581.8864774624374,0.3645595680947219,0.36751395405921616,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,582.7212020033389,0.3657101515297957,0.3687084171936129,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,583.5559265442404,0.3668478488735641,0.3698881805054498,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,584.3906510851419,0.3679726698202526,0.37105311359575044,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,585.2253756260434,0.36908446295364744,0.3722029219279947,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,586.060100166945,0.3701832558142357,0.37333748161821584,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,586.8948247078464,0.37126854428377787,0.37445562650696385,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,587.7295492487478,0.372340488666807,0.3755575295195904,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,588.5642737896494,0.37339931065428333,0.3766435317657528,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,589.398998330551,0.3744449991227704,0.37771346109129933,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,590.2337228714524,0.3754774968417288,0.3787674545703818,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,591.0684474123539,0.3764968318744973,0.37980615658529954,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,591.9031719532554,0.377502636909753,0.3808297380937181,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,592.737896494157,0.3784950454823554,0.38183827070844095,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,593.5726210350584,0.379474281766348,0.3828320456531067,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,594.4073455759599,0.38044040434781273,0.3838110150363346,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,595.2420701168614,0.3813934266391536,0.3847750858864676,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,596.076794657763,0.3823333608394109,0.3857241641540141,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,596.9115191986645,0.3832599611559254,0.38665760726000203,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,597.7462437395659,0.38417333998558767,0.387575427408153,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,598.5809682804675,0.3850737906569006,0.3884780545690836,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,599.4156928213689,0.3859613657449518,0.38936543723860356,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,600.2504173622705,0.38683665600289285,0.3902383049090263,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,601.0851419031719,0.38770075123209885,0.3910981527243848,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,601.9198664440735,0.38855485348235025,0.39194660757514094,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,602.7545909849749,0.3893987214300719,0.3927834863485743,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,603.5893155258765,0.3902319853065167,0.39360860859689106,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,604.4240400667779,0.3910545088309404,0.3944218805624883,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,605.2587646076795,0.3918660743478435,0.3952231309082518,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,606.0934891485809,0.392666565983231,0.39601229005836774,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,606.9282136894825,0.393455773841582,0.39678912319838233,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,607.762938230384,0.39423356695632034,0.3975535543846481,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,608.5976627712855,0.39499977118082497,0.39830557114561377,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,609.432387312187,0.3957542452058895,0.3990450870504047,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,610.2671118530884,0.39649687471066963,0.3997720498980118,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,611.10183639399,0.397227597712678,0.400486458509036,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,611.9365609348915,0.3979462480140556,0.40118814777591927,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,612.771285475793,0.3986526752688954,0.40187695422282327,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,613.6060100166944,0.39934690040954046,0.4025529646626206,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,614.440734557596,0.4000288752941128,0.4032161386522899,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,615.2754590984975,0.40069850932298884,0.4038663948328867,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,616.110183639399,0.4013557867456256,0.40450372757672703,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,616.9449081803004,0.40200060144656885,0.40512801564098744,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,617.779632721202,0.4026328173581747,0.4057391140480629,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,618.6143572621036,0.40325258181610774,0.40633723900814483,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,619.449081803005,0.40385992411702143,0.40692243499467556,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,620.2838063439065,0.4044548082055026,0.4074947696586302,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,621.118530884808,0.40503726698887427,0.4080544381343553,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,621.9532554257096,0.40560722390898984,0.4086015155643032,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,622.787979966611,0.40616457761602454,0.409135840245269,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,623.6227045075125,0.40670959314606214,0.40965761568378906,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,624.457429048414,0.40724227824964476,0.41016680466284716,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,625.2921535893155,0.40776275740224954,0.4106634815975541,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,626.126878130217,0.40827102934431225,0.41114759710453547,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,626.9616026711185,0.40876709895275637,0.41161908493515276,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,627.7963272120201,0.40925083756602304,0.4120776960348283,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,628.6310517529215,0.40972256868347395,0.41252374603898995,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,629.4657762938231,0.4101824453477056,0.4129573289640256,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,630.3005008347245,0.4106305061520294,0.41337847216816315,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,631.1352253756261,0.4110668742578211,0.4137873418346019,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,631.9699499165275,0.4114915923276174,0.41418408078547236,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,632.8046744574291,0.411904441660453,0.4145685376366609,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,633.6393989983305,0.41230589260118605,0.4149413198929366,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,634.4741235392321,0.41269607786715234,0.41530263686315416,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,635.3088480801335,0.4130750965362645,0.41565266563331804,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,636.143572621035,0.4134430637628314,0.41599160051202316,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,636.9782971619366,0.41380006020931365,0.4163196116537291,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,637.8130217028381,0.4141458815713731,0.41663665430140834,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,638.6477462437396,0.4144810168603471,0.41694326468389326,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,639.482470784641,0.4148056407149646,0.4172397014767367,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,640.3171953255426,0.4151198194451809,0.41752607987896484,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,641.1519198664441,0.41542372698444,0.4178025740674638,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,641.9866444073456,0.4157174561724152,0.418069226314391,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,642.821368948247,0.4160007723522138,0.41832582181614797,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,643.6560934891486,0.41627419881552885,0.41857275443061065,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,644.4908180300501,0.4165378855950343,0.4188101339902035,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,645.3255425709516,0.4167919855436667,0.41903807398857246,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,646.160267111853,0.4170366132796628,0.4192566474775847,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,646.9949916527546,0.4172718952286665,0.4194659396119985,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,647.829716193656,0.41749756780086705,0.4196656376749766,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,648.6644407345576,0.41771417921890147,0.4198562213413659,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,649.4991652754591,0.41792186702886475,0.42003778181422113,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,650.3338898163606,0.4181217857101525,0.4202117399938902,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,651.1686143572621,0.41831546012216286,0.42038004522161493,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,652.0033388981636,0.41850432164478074,0.4205445434149517,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,652.8380634390651,0.4186887364680161,0.420705742790006,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,653.6727879799666,0.418868089592502,0.4208627230963498,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,654.5075125208681,0.4190422823690486,0.4210153168898028,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,655.3422370617697,0.41921124032600343,0.42116338490564176,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,656.1769616026711,0.41937485853996237,0.4213067557270601,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,657.0116861435727,0.4195330615287275,0.42144528808171444,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,657.8464106844741,0.4196860086176359,0.42157915986448774,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,658.6811352253756,0.4198333196838349,0.42170779668253394,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
13,659.5158597662771,0.41997490205334825,0.4218310280496342,0.0017734782097191704,Cu,0.49491462111473083,sphere,1.0,Cu2O,48.84056091308594,sphere,1.0,CuO,42.28153991699219,sphere,1.0
