spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
24,455.84307178631053,0.13933416844673852,0.24354988434419272,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,456.67779632721204,0.13665437791042648,0.24403483736475623,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,457.51252086811354,0.13724107989348622,0.2445211458191833,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,458.34724540901504,0.14374391524864344,0.24500958528011144,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,459.18196994991655,0.15115003998692467,0.24550095798975122,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,460.01669449081805,0.1434577638022346,0.2459960316178306,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,460.85141903171956,0.14219281207734538,0.24649625125180172,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,461.68614357262106,0.1495446221980225,0.2470000137366879,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,462.5208681135225,0.14835604410551279,0.24750657546797483,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,463.355592654424,0.15551890830752377,0.24801529986519255,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,464.1903171953255,0.16054377974201678,0.24852553669832708,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,465.025041736227,0.16161245751683145,0.2490366311727403,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,465.85976627712853,0.15994439892196613,0.24954775317341044,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,466.69449081803003,0.1645062281617105,0.2500579652813943,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,467.52921535893154,0.16191127731403604,0.2505665921471759,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,468.36393989983304,0.16292201673204887,0.2510729399350256,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,469.19866444073455,0.170643178645259,0.2515763120015805,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,470.03338898163605,0.17230120215825928,0.2520760260036808,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,470.86811352253756,0.17294326890393652,0.2525706727444714,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,471.70283806343906,0.18133776772825938,0.2530621565215009,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,472.53756260434056,0.17913194330354665,0.2535520978206772,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,473.37228714524207,0.17674215809852514,0.25404190834036494,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,474.2070116861436,0.18582192568159617,0.2545329873545115,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,475.0417362270451,0.18396281524551297,0.2550267396694716,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,475.8764607679466,0.1843067750773752,0.25552579059884467,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,476.7111853088481,0.18807186295155276,0.25603156320336384,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,477.5459098497496,0.19473571238153903,0.25654518166991097,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,478.3806343906511,0.1949460891330388,0.25706808150697713,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,479.2153589315526,0.19236524131597157,0.25760168100336034,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,480.0500834724541,0.19828413592311345,0.2581474973683752,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,480.8848080133556,0.20358795404692234,0.2587108929903286,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,481.7195325542571,0.20714016024829415,0.2592908793859892,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,482.5542570951586,0.20783588616686846,0.25988473612680135,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,483.3889816360601,0.20986832739827932,0.26049102422339127,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,484.2237061769616,0.205085670329649,0.26110830982829153,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,485.0584307178631,0.21047430615034327,0.261735139163141,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,485.89315525876464,0.21896320022975277,0.2623709433270544,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,486.7278797996661,0.22192714989574888,0.26301302782631075,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,487.5626043405676,0.2228771148139707,0.26365922424198396,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,488.3973288814691,0.22615718676606222,0.26430802089039057,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,489.2320534223706,0.22447640545214662,0.26495788908107776,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,490.0667779632721,0.2322068884368213,0.26560727493992164,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,490.9015025041736,0.237454938005473,0.2662537419847272,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,491.7362270450751,0.2367749286869367,0.26689843448297934,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,492.5709515859766,0.23684595718711451,0.26754385723022334,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,493.4056761268781,0.23887085592157034,0.2681920765582051,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,494.2404006677796,0.2404562147886621,0.2688451586318161,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,495.07512520868113,0.25022141559295386,0.26950520119189025,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,495.90984974958263,0.2502139762743103,0.27017590434054983,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,496.74457429048414,0.25695161774888825,0.2708601615914413,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,497.57929883138564,0.2566173876503803,0.2715590420817809,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,498.41402337228715,0.25871505715064963,0.2722746710137683,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,499.24874791318865,0.2632758871643634,0.27300918699150634,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,500.08347245409016,0.26056902345894484,0.27376404924256775,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,500.91819699499166,0.2689373194508326,0.2745390794214486,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,501.75292153589317,0.27184093735844506,0.27532882437484657,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,502.58764607679467,0.2696659260394906,0.2761312997191642,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,503.4223706176962,0.2773850488157719,0.27694615730805044,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,504.2570951585977,0.27911002790571715,0.2777730540726753,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,505.0918196994992,0.28476526847887274,0.2786116256208061,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,505.9265442404007,0.2865706500606089,0.27946258745794306,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,506.7612687813022,0.28721119352419966,0.2803256404902462,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,507.5959933222037,0.28907694196043576,0.2811989659237762,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,508.4307178631052,0.2959125951911433,0.2820821604345778,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,509.26544240400665,0.2986849212551882,0.2829748258941113,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,510.1001669449082,0.30571014502254346,0.2838763797858611,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,510.93489148580966,0.302558718357775,0.2847859550755974,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,511.76961602671116,0.312258158369084,0.2857033054992316,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,512.6043405676127,0.31529867077780027,0.2866287428642467,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,513.4390651085142,0.3145105716945637,0.2875632709679461,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,514.2737896494157,0.31871858091603683,0.2885079096448016,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,515.1085141903172,0.3236042529277851,0.2894636898269008,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,515.9432387312187,0.32299173582019813,0.2904326829978562,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,516.7779632721202,0.3333928282503099,0.29141733295512007,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,517.6126878130217,0.32877777109346196,0.2924169320034622,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,518.4474123539233,0.333610366498586,0.29343256134720686,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,519.2821368948247,0.337133647164417,0.2944653179423958,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,520.1168614357262,0.34345566664778654,0.2955180876283352,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,520.9515859766277,0.3462076198920679,0.296602448700363,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,521.7863105175293,0.35071089060782235,0.2977313529238942,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,522.6210350584307,0.35052329758043665,0.29889577423341823,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,523.4557595993322,0.34905768748511873,0.30009353552130064,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,524.2904841402337,0.3535066897015285,0.30132243400576214,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,525.1252086811352,0.363044327430352,0.3025802573485602,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,525.9599332220367,0.3663688264828056,0.3038659804982331,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,526.7946577629382,0.36648744370586944,0.3051789261501311,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,527.6293823038397,0.37254330498819543,0.3065124583204893,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,528.4641068447412,0.37723376260857006,0.307864271049133,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,529.2988313856428,0.37745938480233,0.3092320828768098,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,530.1335559265442,0.3810297128885571,0.3106164590380452,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,530.9682804674458,0.3800472829076357,0.31202762817913127,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,531.8030050083472,0.38482447101111084,0.3134840893928841,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,532.6377295492488,0.39544349160883935,0.3149779303222628,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,533.4724540901502,0.39576256374876895,0.3165083543438628,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,534.3071786310518,0.3917382327471055,0.3180745503300353,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,535.1419031719532,0.39971568175231464,0.3196757514397527,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,535.9766277128548,0.3991751366910747,0.3213121129448631,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,536.8113522537562,0.4051629629948887,0.3229872013517077,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,537.6460767946578,0.4080496334780777,0.3246942897623058,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,538.4808013355592,0.40832129869218364,0.326432653229501,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,539.3155258764608,0.40981160881343015,0.3282015979137073,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,540.1502504173623,0.4122849353744791,0.3300056392121882,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,540.9849749582638,0.42086319763072744,0.33186318183709174,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,541.8196994991653,0.4157828401781427,0.3338054654967205,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,542.6544240400667,0.43140115386436756,0.33581178373654774,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,543.4891485809683,0.4280836603874571,0.33787705472537977,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,544.3238731218698,0.43033614314407215,0.33999625188564875,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,545.1585976627713,0.43438222347591515,0.3421642734515304,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,545.9933222036727,0.4378508276522551,0.34437630838008637,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,546.8280467445743,0.43560392941364917,0.34663062253057,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,547.6627712854759,0.4413748001846088,0.34891473652971683,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,548.4974958263773,0.4478575410999305,0.35122364439133585,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,549.3322203672788,0.4435285016400766,0.3535522832306438,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,550.1669449081803,0.44611605765029355,0.35590686532768095,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,551.0016694490818,0.4473816725074442,0.3583166403513183,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,551.8363939899833,0.450309461571489,0.3608391904958471,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,552.6711185308848,0.45063416933991524,0.3634506063654569,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,553.5058430717863,0.4546180733232291,0.36614671609412713,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,554.3405676126878,0.4538892737236282,0.3689233405376777,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,555.1752921535893,0.45393540618829115,0.3717761569079946,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,556.0100166944908,0.4539241553093713,0.3747005969439527,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,556.8447412353923,0.4632412200418593,0.37769840960031004,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,557.6794657762938,0.46387505727964956,0.38075440634492835,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,558.5141903171954,0.46460740681097334,0.38386266703477084,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,559.3489148580968,0.4650156064610037,0.3870174895935715,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,560.1836393989984,0.46926806325562653,0.39021562400900645,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,561.0183639398998,0.46915821820613224,0.39345945045608294,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,561.8530884808014,0.47477599000854015,0.39675586085865927,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,562.6878130217028,0.4697613005947407,0.4000959009233194,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,563.5225375626044,0.4822201532523985,0.40347444097088586,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,564.3572621035058,0.47808228672912656,0.4068858017359717,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,565.1919866444074,0.48093313184768016,0.4103233911738157,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,566.0267111853088,0.48292902562510936,0.41377963609731655,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,566.8614357262104,0.48922934925496575,0.4172338714011933,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,567.6961602671118,0.4823874859208137,0.4206794115624436,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,568.5308848080133,0.48402732895000844,0.42410657853995953,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,569.3656093489149,0.48735117142478623,0.42750276401664145,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,570.2003338898164,0.4910449776449427,0.4308646575531517,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,571.0350584307179,0.4907464484272897,0.4342057907985072,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,571.8697829716193,0.49199739147685473,0.4375393558978134,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,572.7045075125209,0.48965802004438536,0.44086120840645127,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,573.5392320534223,0.4872984972048803,0.4441651358832049,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,574.3739565943239,0.4917291847487589,0.44744146564410664,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,575.2086811352253,0.49386125998710184,0.45067947414220527,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
24,576.0434056761269,0.4871088254960365,0.4538673551191643,0.06880240342046887,Cu,14.319295883178711,sphere,1.0,Cu2O,0.0,sphere,1.0,CuO,18.262609481811523,sphere,1.0
