spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
15,817.2787979966611,0.41169531346918486,0.4116647458119927,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,818.1135225375626,0.41181615575535657,0.4117859995126894,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,818.9482470784641,0.41194150912116756,0.41191178066731854,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,819.7829716193655,0.41207091694683545,0.4120416319059015,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,820.6176961602671,0.41220411286537756,0.4121752840652571,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,821.4524207011686,0.4123408086862246,0.4123124478022304,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,822.2871452420701,0.41248072161586924,0.4124528392662861,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,823.1218697829715,0.4126235486136707,0.412596154244369,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,823.9565943238731,0.4127688509445925,0.4127419529019407,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,824.7913188647747,0.41291591467299166,0.41288951971253984,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,825.6260434056761,0.41306477839529304,0.4130388916240778,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,826.4607679465776,0.41321514919812025,0.4131897745014125,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,827.2954924874791,0.4133666970292513,0.41334183705966154,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,828.1302170283807,0.41351909140038373,0.41349474755891347,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,828.9649415692821,0.4136717916911595,0.41364796366690737,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,829.7996661101836,0.4138236921282783,0.4138003767188865,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,830.6343906510851,0.41397524482487913,0.4139524386435918,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,831.4691151919867,0.4141261038970872,0.41410380222542365,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,832.3038397328882,0.4142759246811334,0.414254121451274,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,833.1385642737896,0.41442435885623835,0.414403046574498,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,833.9732888146912,0.4145707889824962,0.4145499581214138,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,834.8080133555927,0.4147136130152811,0.4146932493404817,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,835.6427378964942,0.4148537643538811,0.41483385522265187,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,836.4774624373956,0.41499086472122815,0.41497139604914024,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,837.3121869782972,0.41512453393077353,0.4151054901610038,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,838.1469115191987,0.4152544065215512,0.4152357705754585,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,838.9816360601002,0.41537984508426423,0.41536159770179193,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,839.8163606010016,0.4154986633683781,0.4154807783006831,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,840.6510851419032,0.4156122961884939,0.41559475090426484,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,841.4858096828048,0.4157203677785473,0.4157031381626659,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,842.3205342237061,0.41582245102621684,0.4158055114431657,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,843.1552587646077,0.4159181658134855,0.41590148904088914,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,843.9899833055092,0.41600693975793124,0.415990496450635,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,844.8247078464107,0.416085821688801,0.4160695728333824,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,845.6594323873121,0.41615688104841986,0.4161407937228053,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,846.4941569282137,0.41621968362896594,0.41620372332502814,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,847.3288814691152,0.4162738242371943,0.4162579548325159,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,848.1636060100167,0.41631888192340594,0.41630306568100256,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,848.9983305509181,0.4163544005125364,0.41633859798327005,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,849.8330550918197,0.41637654545538166,0.4163607043369226,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,850.6677796327212,0.41639377235851555,0.41637786902692314,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,851.5025041736227,0.41641028034025435,0.4163943056549613,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,852.3372287145241,0.4164274487524365,0.41641139847945224,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,853.1719532554257,0.4164452874666294,0.41642915748920334,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,854.0066777963273,0.41646382245561664,0.41644760875557824,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,854.8414023372287,0.41648245896867075,0.41646615612533827,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,855.6761268781302,0.41650182142471537,0.4164854256845364,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,856.5108514190317,0.416521934213622,0.4165054420080422,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,857.3455759599333,0.4165428077618021,0.41652621565383596,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,858.1803005008347,0.4165644684238741,0.4165477730756484,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,859.0150250417362,0.4165869234161332,0.41657012162247725,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,859.8497495826377,0.41660969930139713,0.416592786725134,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,860.6844741235393,0.4166332788837728,0.4166162525363291,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,861.5191986644408,0.41665773146290824,0.41664058858487973,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,862.3539232053422,0.4166830730873537,0.416665811056242,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,863.1886477462438,0.4167093172342857,0.4166919335398692,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,864.0233722871453,0.416736480043914,0.416718972304351,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,864.8580968280468,0.41676416795207044,0.4167465329732507,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,865.6928213689482,0.4167927760048656,0.41677501160373315,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,866.5275459098498,0.4168223807588128,0.4168044850227935,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,867.3622704507512,0.4168530075779559,0.4168349787461604,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,868.1969949916527,0.41688465438047967,0.41686649081432364,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,869.0317195325542,0.4169173699207717,0.4168990701052566,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,869.8664440734558,0.4169508350736001,0.41693239693324957,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,870.7011686143572,0.4169853341124451,0.41696675633789615,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,871.5358931552587,0.41702098781151686,0.4170022693737166,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,872.3706176961603,0.4170577843219663,0.417038924355908,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,873.2053422370618,0.417095774894869,0.41707677264169285,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,874.0400667779633,0.4171349587047615,0.41711581356559846,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,874.8747913188647,0.41717512490495245,0.4171558359440694,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,875.7095158597663,0.41721648194457567,0.41719704876580066,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,876.5442404006678,0.4172591268306518,0.4172395493425349,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,877.3789649415693,0.4173031016649813,0.41728337989418296,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,878.2136894824707,0.4173484049879749,0.4173285391299976,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,879.0484140233723,0.41739507663345204,0.4173750669889205,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,879.8831385642738,0.41744294679790245,0.41742279360469253,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,880.7178631051753,0.4174921889730733,0.41747189281417757,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,881.5525876460767,0.4175428882075967,0.41752244993041027,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,882.3873121869783,0.4175950739268259,0.41757449452124495,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,883.2220367278799,0.4176487784661789,0.4176280590500579,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,884.0567612687813,0.4177040122481967,0.4176831541137798,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,884.8914858096828,0.41776069364394036,0.4177396981638662,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,885.7262103505843,0.4178189243875491,0.4177977931834398,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,886.5609348914859,0.4178787988669552,0.4178575337692341,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,887.3956594323873,0.4179403396914901,0.4179189426638955,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,888.2303839732888,0.41800358008603555,0.41798205323689075,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,889.0651085141903,0.4180685432675368,0.4180468888674094,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,889.8998330550918,0.41813519142228456,0.41811341200541,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,890.7345575959932,0.4182036136696774,0.4181817119475723,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,891.5692821368948,0.41827384667370615,0.4182518254930653,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,892.4040066777964,0.41834596198924523,0.4183238243073061,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,893.2387312186978,0.418419979535252,0.4183977284667919,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,894.0734557595993,0.41849591561270433,0.41847355444281864,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,894.9081803005008,0.4185737839155898,0.41855131633835374,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,895.7429048414024,0.4186536345723518,0.41863106448163573,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,896.5776293823038,0.4187355410244626,0.418712872249905,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,897.4123539232053,0.4188195074048951,0.41879674397322425,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,898.2470784641068,0.4189055982690168,0.4188827443269938,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,899.0818030050084,0.41899381611713743,0.41897087599775046,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,899.9165275459098,0.4190842220476421,0.41906120060629964,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,900.7512520868113,0.4191764822542518,0.41915338168066063,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,901.5859766277129,0.4192703158159809,0.4192471360814395,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,902.4207011686144,0.41936565953290716,0.4193424003602709,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,903.2554257095159,0.41946247799284186,0.41943913916008974,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,904.0901502504173,0.41956076940060033,0.4195373507175217,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,904.9248747913189,0.4196604280829259,0.4196369292449845,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,905.7595993322204,0.4197614450764504,0.41973786581477546,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,906.5943238731219,0.41986385502381546,0.4198401953584755,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,907.4290484140233,0.41996763548556026,0.41994389550370353,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,908.2637729549249,0.42007275538525857,0.4200489352323476,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,909.0984974958265,0.42017921804798203,0.4201553179045366,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,909.9332220367279,0.4202869151917939,0.4202629351918793,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,910.7679465776293,0.4203958199041573,0.4203717601866451,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,911.6026711185309,0.4205059822292299,0.42048184320330534,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,912.4373956594325,0.42061739054689223,0.420593172671507,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,913.2721202003338,0.42073000174922776,0.4207057055490866,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,914.1068447412354,0.42084380764907503,0.42081943369463676,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,914.9415692821369,0.4209587514512676,0.42093430029426804,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,915.7762938230384,0.42107474084558444,0.42105021307818896,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,916.6110183639398,0.4211918544395971,0.4211672508599311,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,917.4457429048414,0.42131008640172896,0.42128540785263474,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,918.2804674457429,0.4214293946547101,0.4214046420488554,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,919.1151919866444,0.42154976947514333,0.42152494378574085,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,919.9499165275458,0.4216711516136533,0.4216462538252567,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,920.7846410684474,0.4217934161154061,0.42176844730754587,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,921.619365609349,0.4219166917735372,0.4218916531229118,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,922.4540901502504,0.42204095401130887,0.42201584676945814,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,923.2888146911519,0.42216618459111244,0.4221410100537784,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,924.1235392320534,0.42229233815981393,0.42226709771553783,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,924.958263772955,0.4224193710142224,0.4223940660986855,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,925.7929883138564,0.42254715715303276,0.4225217893173274,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,926.6277128547579,0.42267582475334153,0.4226503955927996,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,927.4624373956594,0.42280535281000253,0.42277986398357775,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,928.297161936561,0.4229356926428875,0.4229101458923453,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,929.1318864774624,0.42306686254762654,0.42304125964486067,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,929.9666110183639,0.4231987874246392,0.42317313024680603,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,930.8013355592655,0.42333130984389156,0.4233056004658539,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,931.636060100167,0.4234645944117875,0.4234388348412187,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,932.4707846410685,0.42359860950017036,0.42357280182371465,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,933.3055091819699,0.42373332733536023,0.42370747370923717,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,934.1402337228715,0.4238687364242455,0.42384283905963166,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,934.974958263773,0.42400479000444175,0.42397885121755363,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,935.8096828046745,0.42414131472713346,0.4241153371054287,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
15,936.6444073455759,0.42427844252768504,0.4242524285413217,0.00011534245033324463,Cu,0.0,sphere,1.0,Cu2O,48.93894958496094,sphere,1.0,CuO,41.07907485961914,sphere,1.0
