spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
17,753.0050083472454,0.4203994183676671,0.3801549274366916,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,753.839732888147,0.42024650764289884,0.3801201499132739,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,754.6744574290484,0.42009939353774695,0.38009172070380076,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,755.5091819699499,0.41995792925933206,0.3800697917357114,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,756.3439065108514,0.41982199964580935,0.38005451526013767,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,757.178631051753,0.4196914946439641,0.38004605265750785,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,758.0133555926544,0.41956629270107054,0.38004453775222213,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,758.8480801335559,0.4194468335944118,0.3800507543520945,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,759.6828046744574,0.4193323919096008,0.38006432571496035,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,760.517529215359,0.41922281001674316,0.3800854320262451,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,761.3522537562604,0.41911795818643927,0.380113991750262,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,762.1869782971619,0.41901774192790936,0.3801497203514428,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,763.0217028380634,0.41892201937740575,0.38019210321854713,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,763.856427378965,0.41883100038747473,0.3802408743419558,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,764.6911519198665,0.41874419950810565,0.3802950825060798,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,765.5258764607679,0.4186614465000424,0.3803542026744524,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,766.3606010016695,0.4185826344276949,0.3804177691060392,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,767.195325542571,0.4185076309916066,0.38048531245322936,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,768.0300500834725,0.4184363294446562,0.380556378466573,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,768.8647746243739,0.4183686766820202,0.38063004949889734,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,769.6994991652755,0.4183044074408626,0.3807059472285852,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,770.5342237061769,0.41824336444456667,0.38078234220329715,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,771.3689482470784,0.41818542094597144,0.38085823812937886,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,772.2036727879799,0.41813045519537795,0.3809336232109423,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,773.0383973288815,0.41807834951783984,0.3810095290159634,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,773.873121869783,0.4180288397795768,0.3810866380460121,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,774.7078464106844,0.4179818019633861,0.38116672400759655,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,775.542570951586,0.4179371198948569,0.38125090658096195,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,776.3772954924875,0.41789466473423575,0.38134013124687766,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,777.212020033389,0.4178543069846337,0.3814353238124699,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,778.0467445742904,0.41781590801693447,0.38153738761940464,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,778.881469115192,0.417779027010949,0.3816480346473384,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,779.7161936560935,0.4177436318540903,0.3817681681699077,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,780.550918196995,0.4177096740413516,0.3818974707341817,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,781.3856427378964,0.4176770017702124,0.3820349688153808,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,782.220367278798,0.41764547849152395,0.3821794869488014,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,783.0550918196996,0.41761496765624434,0.38232995569656114,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,783.889816360601,0.41758485240316223,0.3824851705832109,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,784.7245409015025,0.417555125689526,0.3826436085822558,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,785.559265442404,0.41752585169467366,0.3828041976667121,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,786.3939899833056,0.4174968679565607,0.3829659101814574,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,787.228714524207,0.4174680069182518,0.38312771793279077,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,788.0634390651085,0.41743913357693546,0.3832886456581231,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,788.89816360601,0.41740948820586476,0.38344656079374945,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,789.7328881469116,0.41737904332484865,0.38360039303687654,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,790.567612687813,0.4173479859801105,0.3837505091955309,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,791.4023372287145,0.41731613142025026,0.3838972772440412,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,792.237061769616,0.4172833202657672,0.38404117185113545,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,793.0717863105176,0.41724938567248915,0.38418252696505584,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,793.9065108514191,0.4172134624013748,0.38432089698809113,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,794.7412353923205,0.41717543506621324,0.3844569457418366,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,795.5759599332221,0.41713565191052854,0.3845916516681962,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,796.4106844741235,0.4170939177192983,0.38472530846892794,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,797.245409015025,0.4170500658283691,0.38485822388985264,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,798.0801335559265,0.41700390779708263,0.3849906907281269,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,798.9148580968281,0.4169544743891223,0.38512256195391015,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,799.7495826377295,0.41690154448433825,0.3852543147187674,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,800.584307178631,0.41685001537362715,0.38538773408861443,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,801.4190317195325,0.416803522447207,0.3855238157871203,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,802.2537562604341,0.41676385059199633,0.3856630232979662,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,803.0884808013355,0.4167309124598633,0.38580532348966645,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,803.923205342237,0.416704929430259,0.3859505943408606,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,804.7579298831386,0.41668575236172967,0.3860987418799409,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,805.5926544240401,0.41667288751702297,0.3862497992722895,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,806.4273789649416,0.41666620317104375,0.3864037076462106,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,807.262103505843,0.41666557212143,0.3865604037266605,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,808.0968280467446,0.4166708843083762,0.386719857293984,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,808.9315525876461,0.416682159390699,0.3868818968089134,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,809.7662771285476,0.41669923076509136,0.3870463918858844,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,810.601001669449,0.41672168578895724,0.38721342382395496,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,811.4357262103506,0.4167493879054328,0.38738299868837633,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,812.2704507512522,0.4167821803142042,0.3875551370185987,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,813.1051752921536,0.41681988714115087,0.38772983656079124,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,813.939899833055,0.4168623901629885,0.3879070328118143,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,814.7746243739566,0.416909430814489,0.38808665148800287,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,815.6093489148582,0.4169607569134248,0.38826887377862906,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,816.4440734557596,0.41701618964782916,0.3884536954306528,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,817.2787979966611,0.4170755446808834,0.3886411065608146,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,818.1135225375626,0.417138618050774,0.38883108279086975,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,818.9482470784641,0.4172051609857266,0.38902354416532337,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,819.7829716193655,0.41727476351206044,0.389218339973857,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,820.6176961602671,0.41734736944109074,0.3894143526323054,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,821.4524207011686,0.4174227689329909,0.3896108022197719,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,822.2871452420701,0.41750075683970633,0.3898076092431146,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,823.1218697829715,0.41758110994568,0.39000520971295954,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,823.9565943238731,0.41766346129099857,0.3902039327177417,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,824.7913188647747,0.4177471968052114,0.3904041757219038,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,825.6260434056761,0.4178324828090531,0.39060677053605386,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,826.4607679465776,0.4179191106547058,0.39081214697212274,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,827.2954924874791,0.4180068346601419,0.3910206996965282,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,828.1302170283807,0.41809540977268217,0.39123282141607807,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,828.9649415692821,0.41818440541374935,0.3914489901174516,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,829.7996661101836,0.418272898324125,0.3916699107129555,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,830.6343906510851,0.41836136876931757,0.3918955121470886,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,831.4691151919867,0.4184495605423731,0.39212525105533674,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,832.3038397328882,0.4185372196869158,0.39235850725333504,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,833.1385642737896,0.4186240902422696,0.392594656893543,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,833.9732888146912,0.41870968750738846,0.392833002878561,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,834.8080133555927,0.41879270602316154,0.3930724139994272,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,835.6427378964942,0.41887398902823436,0.39331250808312795,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,836.4774624373956,0.41895325326638483,0.39355268238639696,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,837.3121869782972,0.41903021455107103,0.393792347914766,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,838.1469115191987,0.4191046049021581,0.39403094714913,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,838.9816360601002,0.419175928123463,0.39426774828439554,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,839.8163606010016,0.4192424398842391,0.39450096717079813,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,840.6510851419032,0.4193053457788179,0.3947318903911099,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,841.4858096828048,0.41936437036440244,0.3949610896269351,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,842.3205342237061,0.41941918559813945,0.39518884689721834,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,843.1552587646077,0.41946951246103953,0.39541535028231545,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,843.9899833055092,0.41951491290013937,0.39564070113722205,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,844.8247078464107,0.41955305160013795,0.3958642445314789,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,845.6594323873121,0.41958561201631633,0.3960870881357655,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,846.4941569282137,0.4196122612411943,0.3963093423155208,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,847.3288814691152,0.41963269634003497,0.39653114211878127,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,848.1636060100167,0.41964659837931334,0.39675260295382453,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,848.9983305509181,0.4196536201598532,0.3969738240503682,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,849.8330550918197,0.4196507472062664,0.3971942202015367,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,850.6677796327212,0.4196446109299637,0.3974150648622623,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,851.5025041736227,0.4196384887086582,0.39763683216254875,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,852.3372287145241,0.4196334478969538,0.39785974952006986,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,853.1719532554257,0.419629490374673,0.39808394743901465,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,854.0066777963273,0.41962663451210547,0.3983095700738079,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,854.8414023372287,0.41962437816945924,0.39853650071558533,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,855.6761268781302,0.4196232353652767,0.3987651877320374,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,856.5108514190317,0.4196232176562276,0.39899574632271934,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,857.3455759599333,0.4196243270891374,0.39922828509620684,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,858.1803005008347,0.41962658210773407,0.3994629282474758,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,859.0150250417362,0.4196299813760011,0.39969977400475515,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,859.8497495826377,0.4196341254135081,0.39993892814143456,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,860.6844741235393,0.41963940860887244,0.40018039872444605,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,861.5191986644408,0.4196458834570217,0.4004240063676063,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,862.3539232053422,0.4196535573671294,0.4006696036687511,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,863.1886477462438,0.419662435232478,0.40091706589118636,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,864.0233722871453,0.41967252450975967,0.4011662750304862,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,864.8580968280468,0.4196834871318768,0.4014169336953437,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,865.6928213689482,0.4196956500838621,0.4016690538380677,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,866.5275459098498,0.4197090699978829,0.4019225614635802,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,867.3622704507512,0.4197237633792322,0.4021773732960409,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,868.1969949916527,0.4197397189080593,0.4024333911120909,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,869.0317195325542,0.4197569769589243,0.4026905699745313,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,869.8664440734558,0.4197752571188655,0.4029485673951304,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,870.7011686143572,0.41979479210062054,0.4032072613381803,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,871.5358931552587,0.41981568207792974,0.40346665565809786,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,872.3706176961603,0.41983790533731014,0.40372678709166276,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,873.2053422370618,0.41986150461298233,0.4039878108111755,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
17,874.0400667779633,0.4198864693480213,0.40424982105778806,0.03935840154314518,Cu,2.176422595977783,sphere,1.0,Cu2O,75.98516082763672,sphere,1.0,CuO,10.0,sphere,1.0
