spectrum,wavelength_nm,T_exp,T_fit,RMSE,layer_1_matrix,layer_1_thickness_nm,layer_1_matrix_shape,layer_1_matrix_fraction,layer_2_matrix,layer_2_thickness_nm,layer_2_matrix_shape,layer_2_matrix_fraction,layer_3_matrix,layer_3_thickness_nm,layer_3_matrix_shape,layer_3_matrix_fraction
19,817.2787979966611,0.42195509755233995,0.42126501345204237,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,818.1135225375626,0.4219617002605042,0.42127016758697144,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,818.9482470784641,0.42197084549669717,0.4212778973263067,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,819.7829716193655,0.4219821768752192,0.42128785738292784,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,820.6176961602671,0.4219958344583129,0.42130012410051704,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,821.4524207011686,0.422011686981792,0.4213145303308397,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,822.2871452420701,0.42202960590647226,0.4213309516908551,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,823.1218697829715,0.42204944742601075,0.4213492756360249,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,823.9565943238731,0.4220709195927107,0.4213692429426988,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,824.7913188647747,0.4220935138603926,0.42139039157603864,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,825.6260434056761,0.4221175099014373,0.4214130341362986,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,826.4607679465776,0.4221427812190168,0.421437073694409,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,827.2954924874791,0.42216916412435435,0.4214623758974811,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,828.1302170283807,0.4221964963016646,0.42148880735741306,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,828.9649415692821,0.4222244571232571,0.42151608743687136,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,829.7996661101836,0.4222523086588801,0.42154355044702796,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,830.6343906510851,0.42228054501786616,0.42157166605243834,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,831.4691151919867,0.4223089955506789,0.42160024432110094,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,832.3038397328882,0.4223374925753288,0.42162909236290563,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,833.1385642737896,0.42236586820855127,0.4216580148562943,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,833.9732888146912,0.4223937665962356,0.42168663483868535,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,834.8080133555927,0.4224201774495381,0.4217139279731216,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,835.6427378964942,0.42244584122491724,0.42174057782274244,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,836.4774624373956,0.42247056380081427,0.42176636687303126,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,837.3121869782972,0.4224941509843178,0.4217910781484172,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,838.1469115191987,0.4225164262569626,0.4218145127065041,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,838.9816360601002,0.4225370281508257,0.4218362871613998,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,839.8163606010016,0.4225546468865471,0.42185505684676383,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,840.6510851419032,0.4225702500307374,0.42187181200377116,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,841.4858096828048,0.42258365572391826,0.42188640916436865,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,842.3205342237061,0.4225946277636284,0.42189863969129093,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,843.1552587646077,0.4226029812061069,0.42190833811126544,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,843.9899833055092,0.4226084049139793,0.42191521391346565,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,844.8247078464107,0.422609164601339,0.4219175812618279,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,845.6594323873121,0.42260655561575583,0.42191673408532493,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,846.4941569282137,0.42260033919757645,0.42191245145407796,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,847.3288814691152,0.42259030771116207,0.421904542799031,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,848.1636060100167,0.422576237425689,0.4218928010767985,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,848.9983305509181,0.4225578832325467,0.4218769981535112,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,849.8330550918197,0.4225330284250779,0.42185499277163807,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,850.6677796327212,0.4225065136856522,0.421831463457056,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,851.5025041736227,0.4224807128111986,0.42180869671791343,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,852.3372287145241,0.422456387264486,0.42178743066805846,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,853.1719532554257,0.4224335309168296,0.4217676667394856,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,854.0066777963273,0.42241215462795145,0.4217494228769491,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,854.8414023372287,0.42239184571924326,0.42173230270038253,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,855.6761268781302,0.42237301099267666,0.4217167154387394,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,856.5108514190317,0.42235564940636955,0.4217026663010079,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,857.3455759599333,0.4223397546528129,0.42169015541630733,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,858.1803005008347,0.4223253374746974,0.4216791993424255,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,859.0150250417362,0.42231238805019644,0.42166979426081536,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,859.8497495826377,0.4223005783439023,0.42166163590339406,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,860.6844741235393,0.4222902169465951,0.42165501842147934,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,861.5191986644408,0.4222813401225684,0.42164996632757085,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,862.3539232053422,0.42227394675206814,0.4216464699569865,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,863.1886477462438,0.42226803341749636,0.4216445176797776,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,864.0233722871453,0.4222635990845421,0.4216441007782919,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,864.8580968280468,0.42226035896250036,0.42164493273361925,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,865.6928213689482,0.42225857430860997,0.4216472591642576,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,866.5275459098498,0.4222582826110653,0.42165110959844965,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,867.3622704507512,0.4222594916301522,0.4216564859058181,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,868.1969949916527,0.4222621811446857,0.4216633619846569,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,869.0317195325542,0.4222663834076341,0.42167176449324945,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,869.8664440734558,0.422271855036231,0.4216814419856465,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,870.7011686143572,0.42227877903861005,0.4216925628203745,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,871.5358931552587,0.42228723587875544,0.42170520517013727,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,872.3706176961603,0.4222971941683388,0.42171934275480677,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,873.2053422370618,0.42230868853679177,0.4217350170042903,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,874.0400667779633,0.42232169891191906,0.42175221505387384,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,874.8747913188647,0.42233606140342106,0.4217707803507666,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,875.7095158597663,0.42235191093282354,0.42179085682997747,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,876.5442404006678,0.42236930355687513,0.42181250663610803,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,877.3789649415693,0.4223882638041763,0.4218357595303467,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,878.2136894824707,0.42240877044258024,0.42186059989572033,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,879.0484140233723,0.422430845657468,0.4218870543665391,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,879.8831385642738,0.4224543376735317,0.42191498365315105,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,880.7178631051753,0.42247936914699585,0.421944494555022,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,881.5525876460767,0.4225059880486835,0.42197561706525427,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,882.3873121869783,0.4225342049832925,0.42200835466266395,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,883.2220367278799,0.422564033644168,0.4220427163198288,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,884.0567612687813,0.422595464490861,0.42207868874596544,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,884.8914858096828,0.4226284111120441,0.4221161793877997,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,885.7262103505843,0.4226629385150092,0.4221552489186068,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,886.5609348914859,0.422699112053773,0.42219596067850484,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,887.3956594323873,0.42273693488359776,0.4222383149707352,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,888.2303839732888,0.4227764209208614,0.4222823233353883,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,889.0651085141903,0.42281757350080285,0.42232798730030535,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,889.8998330550918,0.4228603282247925,0.42237523606722543,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,890.7345575959932,0.42290474697697006,0.4224241189183323,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,891.5692821368948,0.42295084682796197,0.4224746534069681,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,892.4040066777964,0.4229986811295529,0.422526897031365,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,893.2387312186978,0.4230482494257409,0.4225808560081754,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,894.0734557595993,0.42309954735417815,0.4226365325890752,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,894.9081803005008,0.4231525439237047,0.42269389951976694,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,895.7429048414024,0.4232072633303249,0.42275299030231406,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,896.5776293823038,0.42326377637232016,0.4228138834447752,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,897.4123539232053,0.4233220655989129,0.42287656743087826,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,898.2470784641068,0.42338217636755,0.4229410922000031,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,899.0818030050084,0.42344408946977363,0.42300744384424444,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,899.9165275459098,0.42350780647656466,0.42307563057626746,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,900.7512520868113,0.4235733021555536,0.423145632919955,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,901.5859766277129,0.42364054751143587,0.42321742068664897,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,902.4207011686144,0.42370950872326457,0.42329096039503045,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,903.2554257095159,0.42378014250189583,0.42336620848127005,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,904.0901502504173,0.4238524403231139,0.42344315557415363,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,904.9248747913189,0.42392631413939474,0.42352171464128735,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,905.7595993322204,0.4240017498122645,0.42360187020388845,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,906.5943238731219,0.4240787414363631,0.4236836129970955,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,907.4290484140233,0.4241572589495417,0.4237669115781366,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,908.2637729549249,0.42423726340382234,0.42385172522945336,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,909.0984974958265,0.42431875137498487,0.4239380481902342,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,909.9332220367279,0.42440162381436736,0.424025779899868,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,910.7679465776293,0.4244858517887875,0.4241148502696283,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,911.6026711185309,0.42457144941289565,0.424205252901683,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,912.4373956594325,0.4246583977061265,0.4242969721803511,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,913.2721202003338,0.4247466451725566,0.4243899642206189,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,914.1068447412354,0.4248361763308494,0.4244842211984072,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,914.9415692821369,0.42492693817619515,0.4245796972755957,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,915.7762938230384,0.42501883539333235,0.4246763089314724,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,916.6110183639398,0.42511191712848,0.42477411788392994,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,917.4457429048414,0.4252061702142028,0.42487312002673694,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,918.2804674457429,0.4253015440925369,0.4249732745376798,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,919.1151919866444,0.4253980215435379,0.4250745741593579,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,919.9499165275458,0.4254955411578374,0.4251769711832787,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,920.7846410684474,0.42559397252452796,0.4252803142137413,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,921.619365609349,0.4256934233751265,0.4253846816278139,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,922.4540901502504,0.42579386109359874,0.42549004145064306,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,923.2888146911519,0.4258952595200845,0.425596369832924,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,924.1235392320534,0.4259975646368015,0.4257036157130004,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,924.958263772955,0.42610072646052505,0.42581173092777486,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,925.7929883138564,0.42620460934081117,0.42592058261340326,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,926.6277128547579,0.4263093286531466,0.4260302885898094,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,927.4624373956594,0.4264148553113611,0.42614082147695875,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,928.297161936561,0.4265211317697353,0.426252125546046,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,929.1318864774624,0.4266281692726057,0.426364212884521,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,929.9666110183639,0.4267358823068517,0.42647699980847903,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
19,930.8013355592655,0.4268440960826351,0.42659030888386135,0.0008377723910909649,Cu,0.09179855138063431,sphere,1.0,Cu2O,62.941375732421875,sphere,1.0,CuO,27.237897872924805,sphere,1.0
